Index,Distance from first position [um],Region ID,Region acronym,Region name
159,237.58600000000013,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
160,239.06500000000014,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
161,240.54400000000015,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
162,242.02200000000016,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
163,243.50000000000017,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
164,244.97800000000018,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
165,246.4560000000002,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
166,247.9340000000002,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
167,249.4120000000002,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
168,250.8900000000002,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
169,252.36800000000022,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
170,253.84500000000023,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
171,255.32200000000023,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
172,256.7990000000002,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
173,258.2760000000002,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
174,259.75300000000016,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
175,261.23000000000013,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
176,262.7070000000001,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
177,264.1830000000001,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
178,265.6590000000001,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
179,267.1350000000001,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
180,268.6110000000001,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
181,270.0870000000001,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
182,271.5630000000001,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
183,273.0390000000001,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
184,274.5150000000001,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
185,275.9900000000001,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
186,277.46500000000015,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
187,278.94000000000017,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
188,280.4150000000002,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
189,281.8900000000002,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
190,283.36500000000024,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
191,284.84000000000026,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
192,286.3150000000003,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
193,287.7900000000003,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
194,289.2640000000003,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
195,290.7380000000003,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
196,292.2120000000003,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
197,293.68600000000026,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
198,295.16000000000025,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
199,296.63400000000024,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
200,298.10800000000023,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
201,299.5820000000002,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
202,301.0560000000002,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
203,302.5290000000002,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
204,304.00200000000024,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
205,305.47500000000025,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
206,306.94800000000026,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
207,308.4210000000003,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
208,309.8940000000003,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
209,311.3670000000003,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
210,312.8400000000003,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
211,314.31300000000033,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
212,315.7850000000003,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
213,317.2570000000003,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
214,318.72900000000027,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
215,320.20100000000025,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
216,321.67300000000023,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
217,323.1450000000002,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
218,324.6170000000002,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
219,326.08900000000017,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
220,327.56100000000015,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
221,329.03300000000013,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
222,330.50400000000013,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
223,331.97500000000014,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
224,333.44600000000014,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
225,334.91700000000014,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
226,336.38800000000015,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
227,337.85900000000015,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
228,339.33000000000015,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
229,340.80100000000016,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
230,342.27200000000016,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
231,343.74300000000017,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
232,345.21400000000017,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
233,346.6840000000002,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
234,348.1540000000002,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
235,349.62400000000025,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
236,351.0940000000003,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
237,352.5640000000003,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
238,354.03400000000033,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
239,355.50400000000036,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
240,356.9740000000004,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
241,358.4440000000004,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
242,359.91400000000044,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
243,361.38400000000047,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
244,362.8540000000005,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
245,364.3230000000005,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
246,365.7920000000005,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
247,367.2610000000005,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
248,368.7300000000005,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
249,370.19900000000047,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
250,371.66800000000046,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
251,373.13700000000046,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
252,374.60600000000045,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
253,376.07500000000044,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
254,377.54400000000044,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
255,379.01300000000043,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
256,380.4820000000004,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
257,381.9510000000004,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
258,383.41900000000044,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
259,384.88700000000046,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
260,386.3550000000005,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
261,387.8230000000005,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
262,389.2910000000005,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
263,390.7590000000005,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
264,392.22700000000054,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
265,393.69500000000056,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
266,395.1630000000006,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
267,396.6310000000006,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
268,398.0990000000006,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
269,399.56700000000063,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
270,401.03500000000065,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
271,402.50300000000067,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
272,403.97000000000065,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
273,405.43700000000064,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
274,406.9040000000006,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
275,408.3710000000006,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
276,409.8380000000006,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
277,411.3050000000006,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
278,412.77200000000056,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
279,414.23900000000054,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
280,415.70600000000053,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
281,417.1730000000005,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
282,418.6400000000005,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
283,420.1070000000005,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
284,421.57400000000047,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
285,423.04100000000045,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
286,424.50800000000044,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
287,425.97400000000044,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
288,427.44000000000045,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
289,428.90600000000046,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
290,430.37200000000047,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
291,431.8380000000005,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
292,433.3040000000005,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
293,434.7700000000005,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
294,436.2360000000005,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
295,437.7020000000005,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
296,439.1680000000005,940,cing,cingulum bundle
297,440.6340000000005,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
298,442.10000000000053,940,cing,cingulum bundle
299,443.56600000000054,940,cing,cingulum bundle
300,445.03200000000055,940,cing,cingulum bundle
301,446.49800000000056,940,cing,cingulum bundle
302,447.96400000000057,940,cing,cingulum bundle
303,449.4300000000006,940,cing,cingulum bundle
304,450.8960000000006,940,cing,cingulum bundle
305,452.36100000000056,940,cing,cingulum bundle
306,453.82600000000053,940,cing,cingulum bundle
307,455.2910000000005,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
308,456.7560000000005,940,cing,cingulum bundle
309,458.22100000000046,940,cing,cingulum bundle
310,459.68600000000043,940,cing,cingulum bundle
311,461.1510000000004,940,cing,cingulum bundle
312,462.6160000000004,940,cing,cingulum bundle
313,464.08100000000036,940,cing,cingulum bundle
314,465.54600000000033,940,cing,cingulum bundle
315,467.0110000000003,940,cing,cingulum bundle
316,468.4760000000003,940,cing,cingulum bundle
317,469.94100000000026,940,cing,cingulum bundle
318,471.40600000000023,940,cing,cingulum bundle
319,472.8710000000002,940,cing,cingulum bundle
320,474.3360000000002,940,cing,cingulum bundle
321,475.80100000000016,940,cing,cingulum bundle
322,477.26600000000013,940,cing,cingulum bundle
323,478.7310000000001,940,cing,cingulum bundle
324,480.1960000000001,940,cing,cingulum bundle
325,481.6600000000001,940,cing,cingulum bundle
326,483.1240000000001,940,cing,cingulum bundle
327,484.5880000000001,940,cing,cingulum bundle
328,486.0520000000001,940,cing,cingulum bundle
329,487.5160000000001,940,cing,cingulum bundle
330,488.9800000000001,940,cing,cingulum bundle
331,490.4440000000001,940,cing,cingulum bundle
332,491.9080000000001,940,cing,cingulum bundle
333,493.37200000000007,940,cing,cingulum bundle
334,494.83600000000007,940,cing,cingulum bundle
335,496.30000000000007,484682516,ccb,"corpus callosum, body"
336,497.76400000000007,484682516,ccb,"corpus callosum, body"
337,499.22800000000007,484682516,ccb,"corpus callosum, body"
338,500.69200000000006,484682516,ccb,"corpus callosum, body"
339,502.15600000000006,484682516,ccb,"corpus callosum, body"
340,503.62000000000006,484682516,ccb,"corpus callosum, body"
341,505.08400000000006,484682516,ccb,"corpus callosum, body"
342,506.54800000000006,940,cing,cingulum bundle
343,508.01200000000006,484682516,ccb,"corpus callosum, body"
344,509.47600000000006,484682516,ccb,"corpus callosum, body"
