Position,Region ID,Region acronym,Region name
90,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
91,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
92,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
93,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
94,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
95,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
96,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
97,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
98,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
99,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
100,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
101,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
102,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
103,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
104,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
105,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
106,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
107,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
108,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
109,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
110,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
111,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
112,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
113,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
114,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
115,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
116,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
117,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
118,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
119,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
120,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
121,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
122,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
123,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
124,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
125,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
126,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
127,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
128,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
129,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
130,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
131,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
132,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
133,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
134,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
135,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
136,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
137,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
138,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
139,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
140,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
141,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
142,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
143,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
144,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
145,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
146,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
147,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
148,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
149,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
150,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
151,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
152,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
153,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
154,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
155,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
156,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
157,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
158,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
159,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
160,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
161,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
162,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
163,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
164,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
165,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
166,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
167,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
168,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
169,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
170,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
171,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
172,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
173,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
174,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
175,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
176,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
177,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
178,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
179,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
180,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
181,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
182,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
183,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
184,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
185,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
186,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
187,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
188,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
189,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
190,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
191,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
192,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
193,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
194,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
195,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
196,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
197,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
198,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
199,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
200,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
201,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
202,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
203,182305709,SSp-un6a,"Primary somatosensory area, unassigned, layer 6a"
204,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
205,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
206,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
207,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
208,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
209,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
210,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
211,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
212,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
213,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
214,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
215,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
216,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
217,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
218,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
219,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
220,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
221,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
222,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
223,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
224,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
225,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
226,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
227,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
228,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
229,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
230,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
231,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
232,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
233,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
234,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
235,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
236,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
237,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
238,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
239,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
240,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
241,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
242,1026,SSp-ul6b,"Primary somatosensory area, upper limb, layer 6b"
243,1026,SSp-ul6b,"Primary somatosensory area, upper limb, layer 6b"
244,945,SSp-ul6a,"Primary somatosensory area, upper limb, layer 6a"
245,1026,SSp-ul6b,"Primary somatosensory area, upper limb, layer 6b"
246,484682512,scwm,supra-callosal cerebral white matter
247,484682512,scwm,supra-callosal cerebral white matter
248,484682512,scwm,supra-callosal cerebral white matter
249,1026,SSp-ul6b,"Primary somatosensory area, upper limb, layer 6b"
250,1026,SSp-ul6b,"Primary somatosensory area, upper limb, layer 6b"
251,484682512,scwm,supra-callosal cerebral white matter
252,1026,SSp-ul6b,"Primary somatosensory area, upper limb, layer 6b"
253,484682512,scwm,supra-callosal cerebral white matter
254,1026,SSp-ul6b,"Primary somatosensory area, upper limb, layer 6b"
255,1026,SSp-ul6b,"Primary somatosensory area, upper limb, layer 6b"
256,1026,SSp-ul6b,"Primary somatosensory area, upper limb, layer 6b"
257,1026,SSp-ul6b,"Primary somatosensory area, upper limb, layer 6b"
258,484682512,scwm,supra-callosal cerebral white matter
259,1026,SSp-ul6b,"Primary somatosensory area, upper limb, layer 6b"
260,484682512,scwm,supra-callosal cerebral white matter
261,484682512,scwm,supra-callosal cerebral white matter
262,484682512,scwm,supra-callosal cerebral white matter
263,484682512,scwm,supra-callosal cerebral white matter
264,1026,SSp-ul6b,"Primary somatosensory area, upper limb, layer 6b"
265,1026,SSp-ul6b,"Primary somatosensory area, upper limb, layer 6b"
266,484682512,scwm,supra-callosal cerebral white matter
267,484682512,scwm,supra-callosal cerebral white matter
268,484682512,scwm,supra-callosal cerebral white matter
269,1026,SSp-ul6b,"Primary somatosensory area, upper limb, layer 6b"
270,484682512,scwm,supra-callosal cerebral white matter
271,484682512,scwm,supra-callosal cerebral white matter
272,1026,SSp-ul6b,"Primary somatosensory area, upper limb, layer 6b"
273,484682512,scwm,supra-callosal cerebral white matter
274,484682512,scwm,supra-callosal cerebral white matter
275,484682512,scwm,supra-callosal cerebral white matter
276,484682512,scwm,supra-callosal cerebral white matter
277,484682512,scwm,supra-callosal cerebral white matter
278,484682512,scwm,supra-callosal cerebral white matter
279,484682512,scwm,supra-callosal cerebral white matter
280,484682512,scwm,supra-callosal cerebral white matter
281,484682512,scwm,supra-callosal cerebral white matter
282,484682512,scwm,supra-callosal cerebral white matter
283,484682512,scwm,supra-callosal cerebral white matter
284,484682512,scwm,supra-callosal cerebral white matter
285,484682512,scwm,supra-callosal cerebral white matter
286,484682512,scwm,supra-callosal cerebral white matter
287,484682512,scwm,supra-callosal cerebral white matter
288,484682512,scwm,supra-callosal cerebral white matter
289,484682512,scwm,supra-callosal cerebral white matter
290,484682512,scwm,supra-callosal cerebral white matter
291,484682512,scwm,supra-callosal cerebral white matter
292,484682512,scwm,supra-callosal cerebral white matter
293,484682512,scwm,supra-callosal cerebral white matter
294,484682512,scwm,supra-callosal cerebral white matter
295,484682512,scwm,supra-callosal cerebral white matter
296,484682512,scwm,supra-callosal cerebral white matter
297,484682512,scwm,supra-callosal cerebral white matter
298,484682512,scwm,supra-callosal cerebral white matter
299,484682512,scwm,supra-callosal cerebral white matter
300,484682512,scwm,supra-callosal cerebral white matter
301,484682512,scwm,supra-callosal cerebral white matter
302,484682512,scwm,supra-callosal cerebral white matter
303,484682512,scwm,supra-callosal cerebral white matter
304,484682512,scwm,supra-callosal cerebral white matter
305,484682512,scwm,supra-callosal cerebral white matter
306,484682516,ccb,"corpus callosum, body"
307,484682516,ccb,"corpus callosum, body"
308,484682516,ccb,"corpus callosum, body"
309,484682516,ccb,"corpus callosum, body"
310,484682516,ccb,"corpus callosum, body"
311,484682516,ccb,"corpus callosum, body"
312,484682516,ccb,"corpus callosum, body"
313,484682516,ccb,"corpus callosum, body"
314,484682516,ccb,"corpus callosum, body"
315,484682516,ccb,"corpus callosum, body"
316,484682516,ccb,"corpus callosum, body"
317,484682516,ccb,"corpus callosum, body"
318,484682516,ccb,"corpus callosum, body"
319,484682516,ccb,"corpus callosum, body"
320,484682516,ccb,"corpus callosum, body"
321,484682516,ccb,"corpus callosum, body"
322,484682516,ccb,"corpus callosum, body"
323,484682516,ccb,"corpus callosum, body"
324,484682516,ccb,"corpus callosum, body"
325,484682516,ccb,"corpus callosum, body"
326,484682516,ccb,"corpus callosum, body"
327,484682516,ccb,"corpus callosum, body"
328,484682516,ccb,"corpus callosum, body"
329,484682516,ccb,"corpus callosum, body"
330,484682516,ccb,"corpus callosum, body"
331,484682516,ccb,"corpus callosum, body"
332,484682516,ccb,"corpus callosum, body"
333,484682516,ccb,"corpus callosum, body"
334,484682516,ccb,"corpus callosum, body"
335,484682516,ccb,"corpus callosum, body"
336,484682516,ccb,"corpus callosum, body"
337,484682516,ccb,"corpus callosum, body"
338,484682516,ccb,"corpus callosum, body"
339,484682516,ccb,"corpus callosum, body"
340,466,alv,alveus
341,466,alv,alveus
342,484682516,ccb,"corpus callosum, body"
343,466,alv,alveus
344,484682516,ccb,"corpus callosum, body"
345,484682516,ccb,"corpus callosum, body"
346,466,alv,alveus
347,484682516,ccb,"corpus callosum, body"
348,466,alv,alveus
349,484682516,ccb,"corpus callosum, body"
350,484682516,ccb,"corpus callosum, body"
351,466,alv,alveus
352,484682516,ccb,"corpus callosum, body"
353,466,alv,alveus
354,382,CA1,Field CA1
355,466,alv,alveus
356,382,CA1,Field CA1
357,466,alv,alveus
358,382,CA1,Field CA1
359,466,alv,alveus
360,382,CA1,Field CA1
361,382,CA1,Field CA1
362,466,alv,alveus
363,382,CA1,Field CA1
364,466,alv,alveus
365,466,alv,alveus
366,382,CA1,Field CA1
367,466,alv,alveus
368,382,CA1,Field CA1
369,382,CA1,Field CA1
370,382,CA1,Field CA1
371,382,CA1,Field CA1
372,466,alv,alveus
373,382,CA1,Field CA1
374,466,alv,alveus
375,382,CA1,Field CA1
376,382,CA1,Field CA1
377,382,CA1,Field CA1
378,382,CA1,Field CA1
379,382,CA1,Field CA1
380,382,CA1,Field CA1
381,382,CA1,Field CA1
382,382,CA1,Field CA1
383,382,CA1,Field CA1
384,382,CA1,Field CA1
385,382,CA1,Field CA1
386,382,CA1,Field CA1
387,382,CA1,Field CA1
388,382,CA1,Field CA1
389,382,CA1,Field CA1
390,382,CA1,Field CA1
391,382,CA1,Field CA1
392,382,CA1,Field CA1
393,382,CA1,Field CA1
394,382,CA1,Field CA1
395,382,CA1,Field CA1
396,382,CA1,Field CA1
397,382,CA1,Field CA1
398,382,CA1,Field CA1
399,382,CA1,Field CA1
400,382,CA1,Field CA1
401,382,CA1,Field CA1
402,382,CA1,Field CA1
403,382,CA1,Field CA1
404,382,CA1,Field CA1
405,382,CA1,Field CA1
406,382,CA1,Field CA1
407,382,CA1,Field CA1
408,382,CA1,Field CA1
409,382,CA1,Field CA1
410,382,CA1,Field CA1
411,382,CA1,Field CA1
412,382,CA1,Field CA1
413,382,CA1,Field CA1
414,382,CA1,Field CA1
415,382,CA1,Field CA1
416,382,CA1,Field CA1
417,382,CA1,Field CA1
418,382,CA1,Field CA1
419,382,CA1,Field CA1
420,382,CA1,Field CA1
421,382,CA1,Field CA1
422,382,CA1,Field CA1
423,382,CA1,Field CA1
424,382,CA1,Field CA1
425,382,CA1,Field CA1
426,382,CA1,Field CA1
427,382,CA1,Field CA1
428,382,CA1,Field CA1
429,382,CA1,Field CA1
430,382,CA1,Field CA1
431,382,CA1,Field CA1
432,382,CA1,Field CA1
433,382,CA1,Field CA1
434,382,CA1,Field CA1
435,382,CA1,Field CA1
436,382,CA1,Field CA1
437,382,CA1,Field CA1
438,382,CA1,Field CA1
439,382,CA1,Field CA1
440,382,CA1,Field CA1
441,382,CA1,Field CA1
442,382,CA1,Field CA1
443,382,CA1,Field CA1
444,382,CA1,Field CA1
445,382,CA1,Field CA1
446,382,CA1,Field CA1
447,382,CA1,Field CA1
448,382,CA1,Field CA1
449,382,CA1,Field CA1
450,382,CA1,Field CA1
451,382,CA1,Field CA1
452,382,CA1,Field CA1
453,382,CA1,Field CA1
454,382,CA1,Field CA1
455,382,CA1,Field CA1
456,382,CA1,Field CA1
457,382,CA1,Field CA1
458,382,CA1,Field CA1
459,382,CA1,Field CA1
460,382,CA1,Field CA1
461,382,CA1,Field CA1
462,382,CA1,Field CA1
463,382,CA1,Field CA1
464,382,CA1,Field CA1
465,382,CA1,Field CA1
466,382,CA1,Field CA1
467,382,CA1,Field CA1
468,382,CA1,Field CA1
469,382,CA1,Field CA1
470,382,CA1,Field CA1
471,382,CA1,Field CA1
472,382,CA1,Field CA1
473,382,CA1,Field CA1
474,382,CA1,Field CA1
475,382,CA1,Field CA1
476,382,CA1,Field CA1
477,382,CA1,Field CA1
478,382,CA1,Field CA1
479,382,CA1,Field CA1
480,382,CA1,Field CA1
481,382,CA1,Field CA1
482,382,CA1,Field CA1
483,382,CA1,Field CA1
484,382,CA1,Field CA1
485,382,CA1,Field CA1
486,382,CA1,Field CA1
487,382,CA1,Field CA1
488,382,CA1,Field CA1
489,382,CA1,Field CA1
490,382,CA1,Field CA1
491,382,CA1,Field CA1
492,382,CA1,Field CA1
493,382,CA1,Field CA1
494,382,CA1,Field CA1
495,382,CA1,Field CA1
496,382,CA1,Field CA1
497,382,CA1,Field CA1
498,382,CA1,Field CA1
499,382,CA1,Field CA1
500,382,CA1,Field CA1
501,382,CA1,Field CA1
502,382,CA1,Field CA1
503,382,CA1,Field CA1
504,382,CA1,Field CA1
505,382,CA1,Field CA1
506,382,CA1,Field CA1
507,382,CA1,Field CA1
508,382,CA1,Field CA1
509,382,CA1,Field CA1
510,382,CA1,Field CA1
511,382,CA1,Field CA1
512,382,CA1,Field CA1
513,382,CA1,Field CA1
514,382,CA1,Field CA1
515,382,CA1,Field CA1
516,382,CA1,Field CA1
517,382,CA1,Field CA1
518,382,CA1,Field CA1
519,382,CA1,Field CA1
520,382,CA1,Field CA1
521,382,CA1,Field CA1
522,382,CA1,Field CA1
523,382,CA1,Field CA1
524,382,CA1,Field CA1
525,382,CA1,Field CA1
526,382,CA1,Field CA1
527,382,CA1,Field CA1
528,382,CA1,Field CA1
529,382,CA1,Field CA1
530,382,CA1,Field CA1
531,382,CA1,Field CA1
532,382,CA1,Field CA1
533,382,CA1,Field CA1
534,382,CA1,Field CA1
535,382,CA1,Field CA1
536,382,CA1,Field CA1
537,382,CA1,Field CA1
538,382,CA1,Field CA1
539,423,CA2,Field CA2
540,382,CA1,Field CA1
541,382,CA1,Field CA1
542,382,CA1,Field CA1
