Position,Region ID,Region acronym,Region name
119,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
120,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
121,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
122,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
123,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
124,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
125,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
126,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
127,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
128,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
129,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
130,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
131,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
132,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
133,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
134,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
135,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
136,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
137,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
138,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
139,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
140,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
141,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
142,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
143,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
144,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
145,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
146,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
147,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
148,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
149,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
150,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
151,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
152,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
153,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
154,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
155,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
156,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
157,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
158,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
159,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
160,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
161,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
162,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
163,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
164,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
165,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
166,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
167,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
168,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
169,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
170,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
171,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
172,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
173,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
174,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
175,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
176,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
177,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
178,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
179,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
180,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
181,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
182,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
183,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
184,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
185,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
186,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
187,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
188,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
189,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
190,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
191,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
192,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
193,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
194,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
195,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
196,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
197,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
198,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
199,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
200,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
201,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
202,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
203,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
204,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
205,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
206,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
207,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
208,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
209,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
210,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
211,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
212,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
213,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
214,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
215,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
216,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
217,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
218,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
219,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
220,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
221,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
222,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
223,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
224,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
225,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
226,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
227,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
228,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
229,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
230,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
231,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
232,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
233,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
234,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
235,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
236,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
237,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
238,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
239,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
240,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
241,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
242,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
243,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
244,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
245,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
246,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
247,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
248,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
249,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
250,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
251,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
252,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
253,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
254,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
255,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
256,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
257,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
258,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
259,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
260,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
261,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
262,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
263,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
264,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
265,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
266,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
267,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
268,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
269,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
270,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
271,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
272,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
273,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
274,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
275,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
276,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
277,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
278,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
279,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
280,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
281,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
282,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
283,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
284,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
285,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
286,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
287,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
288,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
289,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
290,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
291,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
292,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
293,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
294,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
295,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
296,940,cing,cingulum bundle
297,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
298,940,cing,cingulum bundle
299,940,cing,cingulum bundle
300,940,cing,cingulum bundle
301,940,cing,cingulum bundle
302,940,cing,cingulum bundle
303,940,cing,cingulum bundle
304,940,cing,cingulum bundle
305,940,cing,cingulum bundle
306,940,cing,cingulum bundle
307,510,SSp-ll6b,"Primary somatosensory area, lower limb, layer 6b"
308,940,cing,cingulum bundle
309,940,cing,cingulum bundle
310,940,cing,cingulum bundle
311,940,cing,cingulum bundle
312,940,cing,cingulum bundle
313,940,cing,cingulum bundle
314,940,cing,cingulum bundle
315,940,cing,cingulum bundle
316,940,cing,cingulum bundle
317,940,cing,cingulum bundle
318,940,cing,cingulum bundle
319,940,cing,cingulum bundle
320,940,cing,cingulum bundle
321,940,cing,cingulum bundle
322,940,cing,cingulum bundle
323,940,cing,cingulum bundle
324,940,cing,cingulum bundle
325,940,cing,cingulum bundle
326,940,cing,cingulum bundle
327,940,cing,cingulum bundle
328,940,cing,cingulum bundle
329,940,cing,cingulum bundle
330,940,cing,cingulum bundle
331,940,cing,cingulum bundle
332,940,cing,cingulum bundle
333,940,cing,cingulum bundle
334,940,cing,cingulum bundle
335,484682516,ccb,"corpus callosum, body"
336,484682516,ccb,"corpus callosum, body"
337,484682516,ccb,"corpus callosum, body"
338,484682516,ccb,"corpus callosum, body"
339,484682516,ccb,"corpus callosum, body"
340,484682516,ccb,"corpus callosum, body"
341,484682516,ccb,"corpus callosum, body"
342,940,cing,cingulum bundle
343,484682516,ccb,"corpus callosum, body"
344,484682516,ccb,"corpus callosum, body"
345,484682516,ccb,"corpus callosum, body"
346,484682516,ccb,"corpus callosum, body"
347,484682516,ccb,"corpus callosum, body"
348,484682516,ccb,"corpus callosum, body"
349,484682516,ccb,"corpus callosum, body"
350,484682516,ccb,"corpus callosum, body"
351,484682516,ccb,"corpus callosum, body"
352,484682516,ccb,"corpus callosum, body"
353,484682516,ccb,"corpus callosum, body"
354,484682516,ccb,"corpus callosum, body"
355,484682516,ccb,"corpus callosum, body"
356,484682516,ccb,"corpus callosum, body"
357,484682516,ccb,"corpus callosum, body"
358,484682516,ccb,"corpus callosum, body"
359,484682516,ccb,"corpus callosum, body"
360,484682516,ccb,"corpus callosum, body"
361,484682516,ccb,"corpus callosum, body"
362,940,cing,cingulum bundle
363,484682516,ccb,"corpus callosum, body"
364,484682516,ccb,"corpus callosum, body"
365,484682516,ccb,"corpus callosum, body"
366,484682516,ccb,"corpus callosum, body"
367,484682516,ccb,"corpus callosum, body"
368,484682516,ccb,"corpus callosum, body"
369,484682516,ccb,"corpus callosum, body"
370,484682516,ccb,"corpus callosum, body"
371,484682516,ccb,"corpus callosum, body"
372,484682516,ccb,"corpus callosum, body"
373,466,alv,alveus
374,466,alv,alveus
375,466,alv,alveus
376,466,alv,alveus
377,484682516,ccb,"corpus callosum, body"
378,466,alv,alveus
379,466,alv,alveus
380,466,alv,alveus
381,466,alv,alveus
382,466,alv,alveus
383,466,alv,alveus
384,466,alv,alveus
385,466,alv,alveus
386,466,alv,alveus
387,466,alv,alveus
388,466,alv,alveus
389,466,alv,alveus
390,466,alv,alveus
391,466,alv,alveus
392,484682516,ccb,"corpus callosum, body"
393,466,alv,alveus
394,466,alv,alveus
395,466,alv,alveus
396,466,alv,alveus
397,484682516,ccb,"corpus callosum, body"
398,466,alv,alveus
399,466,alv,alveus
400,466,alv,alveus
401,466,alv,alveus
402,484682516,ccb,"corpus callosum, body"
403,466,alv,alveus
404,466,alv,alveus
405,466,alv,alveus
406,466,alv,alveus
407,484682516,ccb,"corpus callosum, body"
408,466,alv,alveus
409,382,CA1,Field CA1
410,466,alv,alveus
411,382,CA1,Field CA1
412,382,CA1,Field CA1
413,382,CA1,Field CA1
414,382,CA1,Field CA1
415,466,alv,alveus
416,382,CA1,Field CA1
417,466,alv,alveus
418,382,CA1,Field CA1
419,382,CA1,Field CA1
420,466,alv,alveus
421,382,CA1,Field CA1
422,466,alv,alveus
423,382,CA1,Field CA1
424,382,CA1,Field CA1
425,466,alv,alveus
426,382,CA1,Field CA1
427,466,alv,alveus
428,382,CA1,Field CA1
429,382,CA1,Field CA1
430,466,alv,alveus
431,382,CA1,Field CA1
432,382,CA1,Field CA1
433,382,CA1,Field CA1
434,382,CA1,Field CA1
435,466,alv,alveus
436,382,CA1,Field CA1
437,382,CA1,Field CA1
438,382,CA1,Field CA1
439,382,CA1,Field CA1
440,382,CA1,Field CA1
441,382,CA1,Field CA1
442,382,CA1,Field CA1
443,382,CA1,Field CA1
444,382,CA1,Field CA1
445,466,alv,alveus
446,382,CA1,Field CA1
447,382,CA1,Field CA1
448,382,CA1,Field CA1
449,382,CA1,Field CA1
450,382,CA1,Field CA1
451,382,CA1,Field CA1
452,382,CA1,Field CA1
453,382,CA1,Field CA1
454,382,CA1,Field CA1
455,382,CA1,Field CA1
456,382,CA1,Field CA1
457,382,CA1,Field CA1
458,382,CA1,Field CA1
459,382,CA1,Field CA1
460,382,CA1,Field CA1
461,382,CA1,Field CA1
462,382,CA1,Field CA1
463,382,CA1,Field CA1
464,382,CA1,Field CA1
465,382,CA1,Field CA1
466,382,CA1,Field CA1
467,382,CA1,Field CA1
468,382,CA1,Field CA1
469,382,CA1,Field CA1
470,382,CA1,Field CA1
471,382,CA1,Field CA1
472,382,CA1,Field CA1
473,382,CA1,Field CA1
474,382,CA1,Field CA1
475,382,CA1,Field CA1
476,382,CA1,Field CA1
477,382,CA1,Field CA1
478,382,CA1,Field CA1
479,382,CA1,Field CA1
480,382,CA1,Field CA1
481,382,CA1,Field CA1
482,382,CA1,Field CA1
483,382,CA1,Field CA1
484,382,CA1,Field CA1
485,382,CA1,Field CA1
486,382,CA1,Field CA1
487,382,CA1,Field CA1
488,382,CA1,Field CA1
489,382,CA1,Field CA1
490,382,CA1,Field CA1
491,382,CA1,Field CA1
492,382,CA1,Field CA1
493,382,CA1,Field CA1
494,382,CA1,Field CA1
495,382,CA1,Field CA1
496,382,CA1,Field CA1
497,382,CA1,Field CA1
498,382,CA1,Field CA1
499,382,CA1,Field CA1
500,382,CA1,Field CA1
501,382,CA1,Field CA1
502,382,CA1,Field CA1
503,382,CA1,Field CA1
504,382,CA1,Field CA1
505,382,CA1,Field CA1
506,382,CA1,Field CA1
507,382,CA1,Field CA1
508,382,CA1,Field CA1
509,382,CA1,Field CA1
510,382,CA1,Field CA1
511,382,CA1,Field CA1
512,382,CA1,Field CA1
513,382,CA1,Field CA1
514,382,CA1,Field CA1
515,382,CA1,Field CA1
516,382,CA1,Field CA1
517,382,CA1,Field CA1
518,382,CA1,Field CA1
519,382,CA1,Field CA1
520,382,CA1,Field CA1
521,382,CA1,Field CA1
522,382,CA1,Field CA1
523,382,CA1,Field CA1
524,382,CA1,Field CA1
525,382,CA1,Field CA1
