Position,Region ID,Region acronym,Region name
84,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
85,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
86,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
87,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
88,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
89,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
90,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
91,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
92,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
93,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
94,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
95,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
96,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
97,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
98,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
99,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
100,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
101,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
102,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
103,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
104,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
105,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
106,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
107,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
108,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
109,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
110,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
111,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
112,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
113,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
114,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
115,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
116,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
117,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
118,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
119,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
120,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
121,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
122,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
123,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
124,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
125,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
126,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
127,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
128,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
129,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
130,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
131,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
132,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
133,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
134,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
135,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
136,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
137,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
138,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
139,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
140,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
141,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
142,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
143,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
144,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
145,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
146,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
147,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
148,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
149,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
150,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
151,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
152,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
153,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
154,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
155,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
156,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
157,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
158,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
159,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
160,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
161,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
162,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
163,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
164,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
165,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
166,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
167,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
168,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
169,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
170,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
171,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
172,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
173,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
174,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
175,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
176,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
177,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
178,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
179,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
180,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
181,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
182,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
183,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
184,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
185,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
186,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
187,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
188,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
189,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
190,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
191,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
192,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
193,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
194,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
195,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
196,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
197,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
198,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
199,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
200,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
201,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
202,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
203,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
204,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
205,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
206,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
207,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
208,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
209,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
210,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
211,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
212,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
213,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
214,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
215,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
216,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
217,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
218,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
219,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
220,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
221,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
222,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
223,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
224,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
225,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
226,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
227,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
228,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
229,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
230,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
231,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
232,1047,SSp-bfd4,"Primary somatosensory area, barrel field, layer 4"
233,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
234,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
235,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
236,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
237,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
238,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
239,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
240,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
241,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
242,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
243,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
244,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
245,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
246,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
247,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
248,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
249,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
250,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
251,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
252,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
253,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
254,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
255,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
256,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
257,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
258,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
259,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
260,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
261,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
262,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
263,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
264,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
265,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
266,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
267,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
268,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
269,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
270,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
271,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
272,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
273,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
274,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
275,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
276,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
277,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
278,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
279,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
280,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
281,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
282,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
283,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
284,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
285,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
286,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
287,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
288,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
289,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
290,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
291,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
292,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
293,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
294,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
295,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
296,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
297,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
298,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
299,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
300,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
301,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
302,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
303,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
304,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
305,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
306,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
307,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
308,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
309,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
310,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
311,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
312,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
313,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
314,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
315,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
316,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
317,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
318,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
319,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
320,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
321,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
322,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
323,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
324,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
325,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
326,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
327,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
328,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
329,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
330,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
331,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
332,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
333,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
334,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
335,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
336,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
337,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
338,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
339,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
340,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
341,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
342,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
343,1070,SSp-bfd5,"Primary somatosensory area, barrel field, layer 5"
344,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
345,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
346,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
347,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
348,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
349,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
350,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
351,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
352,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
353,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
354,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
355,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
356,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
357,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
358,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
359,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
360,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
361,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
362,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
363,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
364,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
365,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
366,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
367,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
368,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
369,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
370,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
371,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
372,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
373,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
374,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
375,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
376,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
377,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
